code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
2,3,0,9,2,4,0,-0.3402289803143461,5.362417780044531,1,-0.5731735732598322,-0.357060161237798
2,3,1,0,2,2,1,-0.3402289803143461,-1.2115206151030389,0,-0.3764323271223686,0.3940599409406485
1,2,0,0,3,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7126058077596563,-0.2555574447271971
2,2,1,5,1,3,1,-0.3402289803143461,0.9797921832794844,0,-0.6086224464377535,-0.3164590746335576
2,2,0,11,0,3,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.3773607045399182
5,1,1,4,2,10,0,-0.3402289803143461,0.2493545838186435,0,0.2823258994340035,-1.3517867830416868
1,3,0,10,2,6,0,-0.3402289803143461,0.9797921832794844,0,-0.5873531225310008,0.7797702636809319
5,3,1,11,1,3,1,-0.3402289803143461,-0.4810830156421975,0,1.5212640170023553,-1.047278633509884
1,0,0,0,2,8,1,1.7441851466378124,-0.4810830156421975,1,-0.370524181592715,-3.1585351369303827
3,2,1,5,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,1.1045789565148547
3,1,0,8,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.6700671599461506,-1.1081802634162443
3,1,1,5,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4272423786773892,0.2113550512215669
1,1,0,11,2,0,1,-0.3402289803143461,-0.4810830156421975,0,0.3898541480736983,-2.062305798615893
6,1,0,8,2,5,2,-0.3402289803143461,-1.2115206151030389,0,-0.3403926393914819,-0.5194645076547595
5,3,1,6,1,8,1,-0.3402289803143461,-0.4810830156421975,0,2.651492256825082,-0.3164590746335576
3,3,1,4,0,4,0,-0.3402289803143461,-0.4810830156421975,1,-0.7096517349948295,0.0692512481067256
1,3,0,4,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5383155146348763,0.9827756967021336
5,2,0,12,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.1134536416123559
5,3,1,4,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.7149690659715177,-1.3314862397395666
5,0,0,6,2,4,1,-0.3402289803143461,-0.4810830156421975,0,4.244919106172647,-0.6615683107696007
3,3,1,0,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.4000649092409828,0.6376664605660907
1,0,0,5,2,6,1,5.9130134005421295,0.9797921832794844,0,-0.7179231387363445,-0.3367596179356779
3,2,0,8,2,5,0,-0.3402289803143461,-0.4810830156421975,0,1.0557021492656549,0.8203713502851723
1,2,0,10,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.4473300734782113,0.3940599409406485
6,2,0,3,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.7120149932066909,1.3278849328381768
1,1,0,2,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.5264992235755691,-1.4532894995522876
1,3,0,5,0,0,0,-0.3402289803143461,-0.4810830156421975,1,-0.7179231387363445,-1.8593003655946911
3,2,1,10,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6812926364524924,0.9624751534000134
1,2,0,6,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.6985680904724512
3,3,1,3,2,8,1,-0.3402289803143461,0.9797921832794844,0,-0.664159014416497,0.9218740667957732
3,2,1,1,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.054271481989376,0.5361637440554897
3,1,0,6,0,7,0,-0.3402289803143461,0.2493545838186435,0,0.0968101298028816,-0.7427704839780814
2,2,0,11,0,1,0,-0.3402289803143461,-1.2115206151030389,0,0.5889586524230234,0.3737593976385283
2,3,1,6,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.1985971466797964,0.8203713502851723
5,1,0,1,2,0,0,-0.3402289803143461,-0.4810830156421975,0,0.3390440965186777,0.7594697203788117
3,1,0,5,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.3226682028025212,-2.6104204677731375
1,3,0,5,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.0066775469056437
5,3,1,6,2,2,1,-0.3402289803143461,-0.4810830156421975,1,0.0442276345889649,-1.026978090207764
1,2,0,1,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6736120472639427,-0.0525520117059953
5,2,1,0,0,8,1,-0.3402289803143461,0.2493545838186435,0,0.0064155031991821,-2.752524270887979
5,2,1,3,0,6,0,-0.3402289803143461,0.2493545838186435,0,-0.5838082352132087,0.8609724368894126
3,2,0,1,2,3,1,-0.3402289803143461,-0.4810830156421975,1,-0.6293009557915411,-0.0728525550081155
2,3,1,7,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.3427558976033433,-0.2961585313314375
5,2,1,6,2,0,1,-0.3402289803143461,-0.4810830156421975,0,1.4940865475659488,-0.7630710272802016
3,3,1,5,2,0,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.3314862397395666
3,0,1,5,0,0,0,1.7441851466378124,2.440667382201166,0,-0.7179231387363445,-0.9457759169992832
1,1,0,10,0,6,1,-0.3402289803143461,-0.4810830156421975,0,0.046000078247861,0.4955626574512494
1,2,0,1,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.6033051154610654,0.6985680904724512
1,2,0,5,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.372087326343807
3,0,1,0,0,6,0,-0.3402289803143461,-0.4810830156421975,1,-0.2334552053047524,0.9421746100978932
2,3,1,11,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.103476003652374,-0.8848742870929226
1,1,0,6,0,5,0,-0.3402289803143461,-0.4810830156421975,1,-0.0319874427435659,-0.1743552715187164
1,1,0,2,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.7043344040181413,1.246682759629696
6,1,0,8,0,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.4922319795035784,0.6579670038682108
3,3,1,11,2,3,1,-0.3402289803143461,-0.4810830156421975,0,1.8899322980527375,-1.3517867830416868
3,3,1,11,2,3,1,1.7441851466378124,-0.2376038158219172,0,-0.6600233125457395,-0.3164590746335576
2,2,1,10,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.1761461936671128,-2.2450106883349745
5,1,0,2,0,6,0,-0.3402289803143461,0.4928337836389238,0,5.440727761374529,-2.062305798615893
1,3,0,11,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.7049252185711067,-0.0931530983102357
1,2,0,0,2,6,0,-0.3402289803143461,0.9797921832794844,0,0.0719959185783367,-2.224710145032854
1,1,1,6,1,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.2718581512475005,-1.7780981923862105
5,3,0,8,0,2,0,-0.3402289803143461,1.7102297827403254,1,-0.6606141270987049,-1.2096829799268456
3,0,1,3,2,5,0,-0.3402289803143461,0.2493545838186435,0,0.1883863855125119,0.9827756967021336
2,3,1,4,1,10,0,-0.3402289803143461,-0.4810830156421975,0,0.6409503330839748,0.5767648306597302
2,2,0,6,4,5,0,-0.3402289803143461,0.2493545838186435,0,-0.2305011325399256,-0.8239726571865621
4,3,0,3,2,1,0,-0.3402289803143461,1.7102297827403254,0,-0.6659314580753931,-0.2352569014250769
5,0,1,7,1,3,1,-0.3402289803143461,0.2493545838186435,0,2.4636132289820982,-0.0728525550081155
4,2,1,1,0,7,0,-0.3402289803143461,1.2232713830997648,0,-0.2754030385652927,-1.493890586156528
6,1,0,0,0,8,0,-0.3402289803143461,-1.2115206151030389,0,-0.5294532963403958,-0.8036721138844419
5,0,1,4,2,10,1,-0.3402289803143461,0.4928337836389238,0,5.116370571796548,0.3128577677321678
5,3,1,10,2,7,0,-0.3402289803143461,1.7102297827403254,0,0.0584071838601335,1.246682759629696
5,3,1,2,0,9,0,-0.3402289803143461,0.9797921832794844,0,2.4636132289820982,0.9421746100978932
6,3,0,10,2,3,0,-0.3402289803143461,-1.2115206151030389,1,-0.5383155146348763,1.1248794998169749
2,3,0,3,0,1,0,-0.3402289803143461,0.9797921832794844,0,0.0666785876016485,0.9218740667957732
5,0,1,5,0,2,1,-0.3402289803143461,-0.4810830156421975,0,1.484042700165538,-0.2758579880293173
2,2,1,8,0,10,0,-0.3402289803143461,-0.4810830156421975,0,0.6244075256009448,-0.5194645076547595
2,3,1,4,1,1,0,-0.3402289803143461,0.2493545838186435,0,-0.0922505271460322,0.8406718935872924
3,2,1,11,2,4,0,-0.3402289803143461,-0.4810830156421975,0,0.0914927988261934,-0.0728525550081155
1,1,0,3,2,4,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.8000708069830521
1,0,0,9,1,2,0,1.7441851466378124,1.345010983009905,0,-0.3817496580990568,-0.925475373697163
2,2,1,11,2,3,0,-0.3402289803143461,-0.8463018153726181,0,-0.6050775591199614,0.8203713502851723
4,2,1,1,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.3628435924041654,-0.5194645076547595
3,1,1,1,2,4,0,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,-0.5397650509568797
5,0,1,8,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.130062658535815,-0.6412677674674805
4,2,1,6,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.4479208880311767,1.0639778699106144
6,3,0,8,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.4355137824189042,0.1910545079194467
1,3,0,12,2,0,0,-0.3402289803143461,-0.4810830156421975,1,-0.5211818925988809,0.3737593976385283
3,1,0,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.1702380481374593,-0.357060161237798
5,1,1,0,0,9,1,-0.3402289803143461,2.440667382201166,0,1.0019380249458074,-0.5397650509568797
1,2,0,7,0,5,1,-0.3402289803143461,0.9797921832794844,0,-0.5885347516369315,0.333158311034288
5,3,1,8,0,9,1,-0.3402289803143461,0.9797921832794844,0,-0.6027143009081001,-1.5953933026671288
4,2,1,7,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.493890586156528
6,3,0,6,1,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.2316827616458563,0.2519561378258073
2,2,1,11,1,7,1,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-3.1585351369303827
1,0,0,7,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6180754792851992,0.9624751534000134
5,1,1,6,0,8,0,-0.3402289803143461,-0.4810830156421975,0,1.0899693933376455,0.6579670038682108
6,1,0,3,0,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.7049252185711067,-1.372087326343807
5,1,1,2,2,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.0709812032392794,-0.1134536416123559
5,0,0,7,2,6,0,-0.3402289803143461,0.9797921832794844,0,0.2775993830102807,0.9015735234936528
5,1,1,1,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.514191129458648
3,0,1,4,0,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.0349415155083927,0.678267547170331
2,3,1,3,0,6,0,-0.3402289803143461,0.9797921832794844,1,-0.5513134348001141,-1.73749710578197
3,3,0,11,2,5,0,-0.3402289803143461,0.9797921832794844,0,-0.7131966223126216,0.3737593976385283
1,0,0,3,2,5,1,3.828599273589971,-0.4810830156421975,0,-0.4768708011264791,0.3737593976385283
1,2,0,0,0,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.2050961067624153,-0.1134536416123559
5,3,1,9,2,8,0,-0.3402289803143461,2.440667382201166,1,0.8678231214226715,-1.3517867830416868
1,1,0,2,0,1,1,-0.3402289803143461,0.9797921832794844,0,-0.5731735732598322,1.246682759629696
6,3,0,7,2,2,1,-0.3402289803143461,-1.2115206151030389,0,0.0152777214936625,0.7594697203788117
6,2,1,1,2,8,1,-0.3402289803143461,-1.2115206151030389,0,-0.1625574589489096,0.9218740667957732
5,2,1,0,2,1,0,-0.3402289803143461,-0.4810830156421975,0,3.688962611832247,0.8203713502851723
1,1,0,6,1,2,0,-0.3402289803143461,-0.4810830156421975,0,0.878457783376048,0.0895517914088458
1,1,1,6,2,6,1,-0.3402289803143461,0.9797921832794844,1,-0.2139583250568956,0.0489507048046055
3,1,1,10,2,9,0,-0.3402289803143461,0.9797921832794844,0,-0.2978539915779762,0.4143604842427687
1,3,0,8,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.5253175944696383,-1.026978090207764
1,3,1,3,1,1,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.2149563581229568
5,1,1,1,0,8,0,-0.3402289803143461,1.7102297827403254,0,0.7071215630160946,0.678267547170331
5,2,1,8,0,9,1,-0.3402289803143461,-0.4810830156421975,0,0.4217581339338276,1.0639778699106144
4,2,1,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.2086409940802074,1.2060816730254555
3,3,1,5,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.368751737933819,0.8000708069830521
1,0,0,3,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7173323241833791,0.9218740667957732
5,2,0,6,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.3279855337792094,-0.1134536416123559
4,1,1,6,0,7,0,-0.3402289803143461,-0.4810830156421975,0,0.8193763280795123,-0.5194645076547595
4,3,1,10,0,4,1,-0.3402289803143461,-0.4810830156421975,0,0.8412364665392305,0.7594697203788117
5,2,1,8,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.3279855337792094,0.2519561378258073
5,1,1,11,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.4372862260778003,0.7797702636809319
5,1,1,9,0,3,0,-0.3402289803143461,0.9797921832794844,0,0.923359689401415,0.5361637440554897
6,3,1,3,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.2115950668450342,-0.1540547282165962
1,2,1,0,1,5,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.1134536416123559
5,2,1,4,0,6,0,-0.3402289803143461,-0.4810830156421975,0,1.5295354207438705,-0.9660764603014034
5,2,1,7,0,9,1,-0.3402289803143461,0.9797921832794844,0,-0.6694763453931852,-1.3111856964374464
2,3,1,11,2,4,0,-0.3402289803143461,-0.4810830156421975,0,0.0678602167075792,-0.1540547282165962
0,1,1,1,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.0904780834871362,-1.73749710578197
2,3,1,7,0,0,0,-0.3402289803143461,0.2493545838186435,0,-0.5855806788721047,-0.0931530983102357
5,2,0,3,0,1,0,1.7441851466378124,2.440667382201166,0,-0.0343507009554273,1.0639778699106144
2,2,1,9,0,8,0,-0.3402289803143461,0.2493545838186435,0,-0.6222111811559567,-1.514191129458648
3,2,1,5,1,0,1,-0.3402289803143461,0.2493545838186435,0,-0.1359708040654686,0.8406718935872924
3,0,0,0,0,6,0,1.7441851466378124,-0.4810830156421975,0,-0.0568016539681109,0.5158632007533696
3,0,0,4,0,4,1,1.7441851466378124,1.7102297827403254,0,-0.713787436865587,0.9827756967021336
1,1,0,2,0,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.5619480967534904,-2.529218294564657
1,1,0,9,2,0,1,-0.3402289803143461,0.9797921832794844,0,-0.1312442876417457,-0.2758579880293173
1,1,0,0,2,5,0,-0.3402289803143461,0.9797921832794844,0,-0.6919272984058689,-0.925475373697163
4,1,1,0,2,7,0,-0.3402289803143461,-1.2115206151030389,1,0.1310773738748723,0.6376664605660907
5,1,1,9,2,3,1,-0.3402289803143461,0.2493545838186435,0,1.8355773591799247,-0.4991639643526392
6,3,0,0,2,6,0,-0.3402289803143461,-1.2115206151030389,0,-0.5519042493530794,-0.6006666808632402
6,3,0,5,0,8,0,-0.3402289803143461,-1.2115206151030389,0,-0.4207434185947703,0.9827756967021336
1,0,0,0,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6133489628614764,-0.133754184914476
1,0,0,11,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5891255661898969,-0.0728525550081155
5,0,1,3,2,0,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.2925572244300476
5,3,1,5,2,5,0,-0.3402289803143461,2.440667382201166,0,-0.7049252185711067,0.9624751534000134
5,3,1,8,2,7,0,5.9130134005421295,-0.4810830156421975,0,-0.3616619632982347,-1.615693845969249
6,2,0,1,2,0,1,1.7441851466378124,-0.4810830156421975,0,-0.4621004373023452,-0.3164590746335576
2,2,1,8,0,5,0,-0.3402289803143461,0.2493545838186435,0,0.6013657580352959,-0.7630710272802016
0,1,1,11,0,6,2,-0.3402289803143461,0.9797921832794844,0,2.6379035221068783,0.2519561378258073
2,2,1,5,2,8,0,-0.3402289803143461,-0.115864215911777,0,-0.2771754822241887,0.8203713502851723
5,2,1,3,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6647498289694624,-0.6006666808632402
0,1,0,0,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.4148352730651167,-0.2758579880293173
3,1,0,5,2,5,0,1.7441851466378124,-0.4810830156421975,0,-0.6777477491347003,-0.6615683107696007
2,3,0,10,0,9,0,-0.3402289803143461,0.9797921832794844,0,0.1777517235591355,-0.0931530983102357
1,1,0,8,1,7,1,-0.3402289803143461,0.9797921832794844,0,-0.687200781982146,0.7797702636809319
1,2,0,6,1,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.5318165545522573,0.7797702636809319
1,1,0,3,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.9660764603014034
1,3,0,11,2,5,0,-0.3402289803143461,0.2493545838186435,0,-0.327394719226244,-0.7833715705823218
6,2,0,1,0,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.0219435953431549,1.1857811297233354
1,3,0,12,0,4,0,1.7441851466378124,0.9797921832794844,0,0.0395011181652421,-0.0525520117059953
0,1,0,12,0,4,0,-0.3402289803143461,-0.4810830156421975,0,1.281984123051386,0.4143604842427687
5,2,1,10,2,3,1,-0.3402289803143461,-0.4810830156421975,0,1.2164037076722316,0.7188686337745713
1,1,0,8,2,7,0,-0.3402289803143461,2.440667382201166,0,-0.7031527749122106,0.4955626574512494
3,3,0,2,2,10,1,-0.3402289803143461,-0.4810830156421975,0,0.838873208327369,0.0489507048046055
1,1,0,7,0,9,0,-0.3402289803143461,2.075448582470746,0,0.0300480853177964,0.9015735234936528
6,1,1,5,0,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.6499794651453286,0.6985680904724512
2,3,1,6,0,5,1,1.7441851466378124,0.9797921832794844,0,-0.7126058077596563,-1.1487813500204849
5,1,1,6,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7049252185711067,0.8203713502851723
2,3,1,6,0,5,0,1.7441851466378124,-1.2115206151030389,0,0.1996118620188536,0.9015735234936528
2,3,1,8,0,9,0,1.7441851466378124,-0.4810830156421975,1,-0.5365430709759801,0.0489507048046055
6,1,0,12,2,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.3717058106986458,-1.0878797201141244
1,3,0,3,0,3,0,-0.3402289803143461,-0.4810830156421975,1,-0.3977016510291214,0.8203713502851723
1,0,1,0,2,0,1,3.828599273589971,-0.4810830156421975,0,-0.7061068476770374,0.333158311034288
5,2,1,6,2,7,0,-0.3402289803143461,0.9797921832794844,0,0.86545986321081,0.9218740667957732
5,0,1,8,2,9,0,-0.3402289803143461,-0.4810830156421975,0,1.2825749376043514,-0.3367596179356779
4,3,1,8,0,7,0,-0.3402289803143461,1.7102297827403254,0,-0.2417266090462674,-0.3976612478420384
3,2,1,11,0,7,0,-0.3402289803143461,2.440667382201166,0,-0.3043529516605952,0.9218740667957732
3,0,1,1,0,2,0,-0.3402289803143461,-0.4810830156421975,0,0.0536806674364106,0.9015735234936528
1,3,0,3,0,1,0,-0.3402289803143461,-0.4810830156421975,0,0.4926558802896703,-1.7780981923862105
3,2,1,8,0,2,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.1134536416123559
5,2,1,4,0,10,0,-0.3402289803143461,-0.4810830156421975,0,1.2512617662971874,0.8203713502851723
3,2,1,7,2,4,0,1.7441851466378124,2.440667382201166,0,-0.7179231387363445,-0.0728525550081155
2,3,0,3,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.189734928385316,0.0489507048046055
5,0,1,8,0,9,0,-0.3402289803143461,0.9797921832794844,0,0.5948667979526769,0.8000708069830521
2,2,1,0,1,7,1,-0.3402289803143461,-0.4810830156421975,0,0.6758083917089307,-1.1081802634162443
6,2,0,7,2,3,1,-0.3402289803143461,-1.2115206151030389,0,-0.1820543391967664,0.9421746100978932
1,0,1,3,1,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.1347891749595379,0.8406718935872924
1,1,0,0,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.465054510067172,0.0489507048046055
5,3,1,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.0773132495550249,0.4752621141491292
6,3,0,12,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.2458623109170249,0.9421746100978932
3,0,1,5,0,6,1,-0.3402289803143461,-0.4810830156421975,0,0.3254553618004745,0.8406718935872924
3,0,1,12,2,3,0,-0.3402289803143461,-0.4810830156421975,0,0.2279709605611907,0.9624751534000134
6,1,0,11,0,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.5725827587068668,0.8812729801915328
3,2,0,4,3,1,0,1.7441851466378124,2.440667382201166,0,-0.7179231387363445,-0.7833715705823218
1,1,0,7,2,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.5046390851158509,1.023376783306374
1,3,0,5,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.1027182753325352,0.6985680904724512
5,0,1,2,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.7037435894651759,1.1045789565148547
5,3,0,4,0,1,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.0728525550081155
5,3,0,3,2,3,0,-0.3402289803143461,2.440667382201166,0,3.02193298153436,1.145180043119095
4,2,1,3,1,3,0,-0.3402289803143461,-1.2115206151030389,0,0.0601796275190296,0.9218740667957732
2,2,0,8,1,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-3.9299557824109494
1,1,0,9,2,8,1,1.7441851466378124,-0.4810830156421975,0,-0.5849898643191394,0.5158632007533696
1,2,0,11,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.421925047700701,-4.072059585525791
5,3,1,7,0,7,1,-0.3402289803143461,0.9797921832794844,0,1.2051782311658898,0.0489507048046055
1,0,0,11,1,4,0,-0.3402289803143461,0.9797921832794844,0,-0.2452714963640595,0.9624751534000134
3,1,0,1,2,5,0,5.9130134005421295,-0.4810830156421975,1,-0.7179231387363445,0.6173659172639705
1,3,0,9,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6145305919674071,-1.493890586156528
3,0,1,9,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.584399049766174,0.0692512481067256
2,3,0,11,0,0,0,-0.3402289803143461,-1.2115206151030389,0,1.9561035279848575,-0.0322514684038752
1,3,0,0,0,6,1,-0.3402289803143461,0.9797921832794844,0,0.9658983372149208,-1.71719656247985
3,3,1,6,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.327394719226244,0.678267547170331
5,1,0,9,0,8,1,-0.3402289803143461,-0.4810830156421975,0,1.426142873974933,0.678267547170331
6,2,0,3,1,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.664159014416497,0.333158311034288
6,1,0,11,2,0,0,-0.3402289803143461,-1.2115206151030389,0,0.0643153293897871,0.8406718935872924
6,3,0,11,0,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.7131966223126216,-0.6006666808632402
5,3,1,6,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.7126058077596563,0.8000708069830521
