student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
46,GP,F,15,U,LE3,A,4,3,other,other,course,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,yes,5,2,2,1,1,5,8,8,8,math,0,0.850412078374179,High,Low G2 Score | Low G1 Score,0,6,Fail
884,MS,F,19,U,GT3,T,1,1,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,6,7,9,portuguese,0,0.8502012771933185,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
141,GP,M,15,U,GT3,T,4,3,teacher,services,course,father,2,4,0,yes,yes,no,no,yes,yes,yes,no,2,2,2,1,1,3,0,7,9,math,0,0.850078471165056,High,Low G2 Score | Low G1 Score,0,0,Fail
551,GP,M,17,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,5,1,2,5,22,9,7,portuguese,0,0.8490573748902734,High,Low G2 Score | Low G1 Score | Low Study Time,0,6,Fail
849,MS,F,16,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,10,8,portuguese,0,0.8483061351200033,High,Low G2 Score | Prior Class Failures,0,8,Fail
910,MS,F,16,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,7,6,portuguese,0,0.847323062780145,High,Low G2 Score | Low G1 Score | Low Study Time,0,7,Fail
986,MS,F,18,U,GT3,T,1,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,3,7,8,portuguese,0,0.8471157947181698,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
331,GP,M,18,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,2,4,5,2,9,8,math,0,0.8452830690085016,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
575,GP,M,17,U,GT3,T,3,2,services,services,course,mother,2,1,3,no,yes,no,yes,no,no,no,no,4,5,2,1,1,2,10,8,7,portuguese,0,0.8441492729249067,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
298,GP,F,18,U,LE3,T,4,3,other,other,home,other,2,2,0,no,yes,yes,no,yes,yes,yes,yes,4,4,5,1,2,2,10,10,8,math,0,0.8436636236407667,High,Low G2 Score | High Absences | High Social Time,0,8,Fail
701,GP,M,17,U,GT3,T,2,2,other,other,home,father,2,1,0,no,no,no,no,yes,no,yes,no,4,4,4,2,3,4,8,8,8,portuguese,0,0.8422195930277032,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
890,MS,F,16,R,LE3,T,1,2,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,no,yes,no,4,4,5,1,3,3,0,8,9,portuguese,0,0.8384627528705431,High,Low G2 Score | Low G1 Score | High Social Time,0,9,Fail
564,GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,0,7,8,portuguese,0,0.8359957156710877,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
69,GP,F,15,R,LE3,T,2,2,health,services,reputation,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,no,4,1,3,1,3,4,2,8,9,math,0,0.8357256583712862,High,Low G2 Score | Low G1 Score,0,8,Fail
278,GP,M,18,U,GT3,T,4,4,teacher,services,home,mother,2,1,0,no,no,yes,yes,yes,yes,yes,no,3,2,4,1,4,3,22,9,9,math,0,0.835350924952151,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
311,GP,F,19,U,LE3,T,1,2,services,services,home,other,1,2,1,no,no,no,yes,no,yes,no,yes,4,2,4,2,2,3,0,9,9,math,0,0.8350739856513918,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
68,GP,F,16,U,GT3,T,3,1,services,other,course,mother,1,4,0,yes,yes,yes,no,yes,yes,yes,no,4,3,3,1,2,5,4,7,7,math,0,0.8320483075872822,High,Low G2 Score | Low G1 Score,0,6,Fail
574,GP,M,17,R,LE3,T,1,1,other,services,course,mother,4,2,0,no,no,no,yes,yes,no,no,yes,5,3,5,1,5,5,0,8,8,portuguese,0,0.8303479988639493,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
204,GP,F,17,R,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,3,18,7,6,math,0,0.8299254364762937,High,Low G2 Score | Low G1 Score | Low Study Time,0,6,Fail
389,MS,F,18,U,LE3,T,3,1,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,4,1,1,1,0,7,9,math,0,0.8279713424816335,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
615,GP,F,17,U,GT3,T,3,4,at_home,services,home,mother,1,3,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,14,8,9,portuguese,0,0.8278381006592075,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
184,GP,F,17,U,LE3,T,3,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,2,3,1,56,9,9,math,0,0.8266916345926411,High,Low G2 Score | Low G1 Score | High Absences,0,8,Fail
573,GP,M,16,U,GT3,T,1,3,at_home,services,course,father,1,1,1,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,2,9,8,portuguese,0,0.8255986595875627,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
941,MS,M,17,U,GT3,T,3,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,8,8,9,portuguese,0,0.8242730501737983,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
335,GP,F,18,R,GT3,T,2,2,at_home,other,course,mother,2,4,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,1,4,0,10,9,math,0,0.824010957199131,High,Low G2 Score | High Social Time,0,0,Fail
297,GP,F,19,U,GT3,T,4,4,health,other,reputation,other,2,2,0,no,yes,yes,yes,yes,yes,yes,no,2,3,4,2,3,2,0,10,9,math,0,0.8219035115384146,High,Low G2 Score | High Social Time,0,0,Fail
544,GP,F,15,R,GT3,T,1,1,other,other,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,2,8,9,portuguese,0,0.8216017274915369,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
171,GP,M,16,U,GT3,T,3,4,other,other,course,father,3,1,2,no,yes,no,yes,no,yes,yes,no,3,4,5,2,4,2,0,6,5,math,0,0.8178206520268674,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
11,GP,F,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,1,2,2,0,10,8,math,0,0.8175802844292376,High,Low G2 Score,0,9,Fail
982,MS,F,17,U,GT3,T,4,2,teacher,services,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,5,5,1,3,5,0,8,8,portuguese,0,0.8103439134723613,High,Low G2 Score | Low G1 Score | High Social Time,0,0,Fail
393,MS,M,21,R,GT3,T,1,1,other,other,course,other,1,1,3,no,no,no,no,no,yes,no,no,5,5,3,3,3,3,3,10,8,math,0,0.8088347917826978,High,Low G2 Score | Prior Class Failures | Low Study Time,0,7,Fail
678,GP,M,18,U,GT3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,8,7,8,portuguese,0,0.8068864881841777,High,Low G2 Score | Low G1 Score | Low Study Time,0,7,Fail
391,MS,M,20,U,LE3,A,2,2,services,services,course,other,1,2,2,no,yes,yes,no,yes,yes,no,no,5,5,4,4,5,4,11,9,9,math,0,0.8061920803397198,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
981,MS,F,17,R,LE3,A,3,1,other,at_home,course,other,2,3,0,no,yes,yes,no,yes,no,no,no,4,2,3,2,2,3,5,8,7,portuguese,0,0.8032017293435147,High,Low G2 Score | Low G1 Score | Low Higher-Education Intent,0,8,Fail
254,GP,M,16,R,GT3,T,2,1,other,other,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,3,3,2,1,3,3,0,8,9,math,0,0.8011668870550224,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
841,MS,M,15,R,GT3,T,1,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,2,4,4,8,7,9,portuguese,0,0.8000915932698306,High,Low G2 Score | Low G1 Score | High Social Time,0,9,Fail
837,MS,M,17,U,GT3,T,1,1,other,other,home,mother,1,2,0,no,no,yes,no,no,yes,yes,no,4,4,3,2,4,5,4,8,9,portuguese,0,0.799197647161533,High,Low G2 Score | Low G1 Score | High Alcohol Use,0,9,Fail
839,MS,M,15,R,LE3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,7,9,portuguese,0,0.7960281625429808,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
229,GP,M,18,U,LE3,T,2,1,at_home,other,course,mother,4,2,0,yes,yes,yes,yes,yes,yes,yes,yes,4,3,2,4,5,3,14,10,8,math,0,0.7955376193322499,High,Low G2 Score | High Absences | High Alcohol Use,0,9,Fail
928,MS,M,16,U,GT3,T,2,1,health,services,other,mother,2,2,0,no,no,no,no,no,yes,yes,yes,4,2,2,1,4,5,2,9,7,portuguese,0,0.7955085182978868,High,Low G2 Score | Low G1 Score | High Alcohol Use,0,8,Fail
25,GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,2,1,1,5,2,10,9,math,0,0.7952241466263421,High,Low G2 Score,0,8,Fail
329,GP,F,17,U,GT3,T,4,4,teacher,services,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,5,4,4,1,3,4,7,10,9,math,0,0.795064915876772,High,Low G2 Score | High Social Time,0,9,Fail
766,GP,F,19,U,LE3,A,1,1,other,other,course,other,3,2,2,no,yes,no,no,no,yes,yes,yes,5,3,4,1,1,4,2,8,8,portuguese,0,0.7949179806125339,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
557,GP,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,16,9,9,portuguese,0,0.7922990228681672,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
271,GP,F,19,U,GT3,T,3,3,other,services,home,other,1,2,2,no,yes,yes,yes,yes,yes,yes,no,4,3,5,3,3,5,15,9,9,math,0,0.7896683552467079,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
115,GP,M,15,R,GT3,T,2,1,health,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,8,9,9,math,0,0.7891866748758855,High,Low G2 Score | Low G1 Score,0,9,Fail
131,GP,F,15,R,GT3,T,3,4,services,teacher,course,father,2,3,2,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,12,0,math,0,0.7870291210410388,High,Low G2 Score | Prior Class Failures,0,0,Fail
1031,MS,F,17,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,2,3,1,10,8,9,portuguese,0,0.786106000706772,High,Low G2 Score | Low G1 Score | High Absences,0,9,Fail
334,GP,F,18,U,LE3,T,2,2,other,other,home,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,8,8,math,0,0.7861046290846437,High,Low G2 Score | Low G1 Score,0,0,Fail
521,GP,M,15,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,9,9,portuguese,0,0.7848676940862289,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
308,GP,M,19,U,GT3,T,4,4,teacher,services,reputation,other,2,1,1,no,yes,yes,no,yes,yes,yes,yes,4,3,4,1,1,4,38,8,9,math,0,0.7844567296154147,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
898,MS,M,17,R,LE3,T,2,2,services,services,other,mother,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,10,8,portuguese,0,0.7822917722995502,High,Low G2 Score | Prior Class Failures | High Social Time,0,9,Fail
939,MS,M,17,R,GT3,T,4,4,health,other,course,father,3,1,3,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,2,9,9,portuguese,0,0.7812763659640751,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
226,GP,F,18,R,GT3,T,3,1,other,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,16,9,8,math,0,0.7810760036498728,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
979,MS,F,18,R,GT3,T,2,2,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,8,6,portuguese,0,0.7805985623626944,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
162,GP,M,15,R,GT3,T,3,2,other,other,course,mother,2,2,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,6,5,9,math,0,0.775614635816795,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
1033,MS,M,18,R,GT3,T,2,1,other,other,other,mother,2,1,0,no,no,no,yes,no,yes,yes,yes,4,4,3,1,3,5,0,7,7,portuguese,0,0.7719522182784764,High,Low G2 Score | Low G1 Score | Low Study Time,0,0,Fail
496,GP,M,16,U,GT3,T,4,4,services,services,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,12,9,9,portuguese,0,0.7714238502785431,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
559,GP,M,18,U,LE3,T,1,1,other,other,course,mother,1,1,2,no,no,no,no,yes,no,yes,yes,2,3,5,2,5,4,0,11,9,portuguese,0,0.7703827913184607,High,Low G2 Score | Prior Class Failures | Low Study Time,0,0,Fail
999,MS,F,18,R,LE3,A,4,2,teacher,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,0,5,0,portuguese,0,0.7702764812335945,High,Low G2 Score | Low G1 Score,0,0,Fail
176,GP,M,17,U,LE3,T,4,3,teacher,other,course,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,4,4,4,4,4,4,4,10,9,math,0,0.77006716484868,High,Low G2 Score | High Social Time | High Alcohol Use,0,9,Fail
87,GP,F,16,U,LE3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,2,4,8,7,math,0,0.7688132401290586,High,Low G2 Score | Low G1 Score | High Social Time,0,6,Fail
658,GP,F,17,R,LE3,A,1,4,other,other,course,other,4,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,9,9,portuguese,0,0.7644779648124492,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
414,GP,M,17,U,GT3,T,3,2,services,services,course,mother,1,1,3,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,2,8,8,portuguese,0,0.7615390135724276,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
924,MS,F,17,R,GT3,T,2,2,at_home,other,other,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,1,3,1,2,5,5,9,9,portuguese,0,0.7606502889840813,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
887,MS,F,19,U,GT3,T,1,1,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,12,7,8,portuguese,0,0.7576067021701187,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
136,GP,F,15,U,GT3,T,4,4,services,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,0,11,0,math,0,0.7562096448284135,High,Low G2 Score,0,0,Fail
219,GP,F,17,U,GT3,T,2,3,at_home,other,home,father,2,1,0,no,yes,yes,no,yes,yes,no,no,3,3,3,1,4,3,3,7,7,math,0,0.7528803446085541,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
953,MS,F,17,R,GT3,T,3,1,other,other,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,2,7,9,portuguese,0,0.7518622724186466,High,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Fail
546,GP,F,15,U,GT3,A,3,3,services,services,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,24,9,8,portuguese,0,0.7510555700184007,High,Low G2 Score | Low G1 Score | High Absences,0,9,Fail
920,MS,F,16,R,LE3,T,3,4,at_home,other,other,mother,3,2,0,no,yes,no,no,no,yes,no,no,4,2,1,1,1,2,2,7,9,portuguese,0,0.7483507122935319,High,Low G2 Score | Low G1 Score,0,8,Fail
44,GP,M,15,U,GT3,T,2,2,services,services,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,8,8,math,0,0.7430623279772668,High,Low G2 Score | Low G1 Score | Low Study Time,1,11,Fail
156,GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,2,11,8,math,0,0.7390011818155399,High,Low G2 Score | High Social Time,0,8,Fail
264,GP,F,17,U,GT3,T,3,3,other,other,home,mother,1,3,0,no,no,no,yes,no,yes,no,no,3,2,3,1,1,4,4,10,9,math,0,0.737533159469389,High,Low G2 Score,0,9,Fail
2,GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,4,5,5,math,0,0.7356986390350515,High,Low G2 Score | Low G1 Score,0,6,Fail
277,GP,F,18,R,GT3,A,3,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,75,10,9,math,0,0.7312625507417989,High,Low G2 Score | High Absences | Low Higher-Education Intent,0,9,Fail
262,GP,M,18,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,4,3,2,1,1,3,2,8,8,math,0,0.7306889415168619,High,Low G2 Score | Low G1 Score,0,8,Fail
527,GP,F,18,U,GT3,T,2,1,services,other,reputation,mother,1,2,3,no,yes,no,yes,yes,no,yes,yes,5,4,5,1,3,5,10,10,9,portuguese,0,0.7290338692125427,High,Low G2 Score | Prior Class Failures | High Absences,0,8,Fail
904,MS,M,17,R,GT3,T,2,2,other,other,course,mother,3,1,1,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,5,0,10,9,portuguese,0,0.7251677957626188,High,Low G2 Score | Prior Class Failures | Low Study Time,0,9,Fail
976,MS,M,19,R,GT3,T,1,1,other,other,home,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,4,8,9,portuguese,0,0.72448046802499,High,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Fail
376,MS,F,18,R,GT3,T,1,1,other,other,home,mother,4,3,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,2,4,2,8,8,math,0,0.7244458307756422,High,Low G2 Score | Low G1 Score,1,10,Fail
919,MS,M,18,U,LE3,T,4,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,5,6,portuguese,0,0.7231091306635525,High,Low G2 Score | Low G1 Score | High Social Time,0,6,Fail
915,MS,M,16,R,GT3,T,2,1,other,services,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,8,7,portuguese,0,0.7196920058787855,High,Low G2 Score | Low G1 Score,0,0,Fail
233,GP,M,17,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,14,11,9,math,0,0.7194650766008736,High,Low G2 Score | High Absences | High Social Time,0,9,Fail
914,MS,F,18,U,GT3,A,2,4,other,services,reputation,father,1,2,1,no,yes,no,no,yes,yes,yes,no,2,3,2,1,3,1,8,8,5,portuguese,0,0.7190433761436039,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
644,GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,2,9,9,portuguese,0,0.7135800998594688,High,Low G2 Score | Low G1 Score,0,9,Fail
194,GP,M,16,R,GT3,T,3,3,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,3,4,5,8,8,9,math,0,0.7127519446980553,High,Low G2 Score | Low G1 Score | Low Study Time,1,10,Fail
137,GP,M,17,R,GT3,T,3,4,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,5,4,5,2,4,5,0,10,0,math,0,0.7030548565960626,High,Low G2 Score | High Social Time | High Alcohol Use,0,0,Fail
181,GP,M,16,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,2,3,3,10,9,8,math,0,0.6989262033058146,High,Low G2 Score | Low G1 Score | High Absences,0,8,Fail
267,GP,M,17,U,GT3,T,3,1,services,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,5,4,4,3,4,5,2,9,9,math,0,0.6951226042191814,High,Low G2 Score | Low G1 Score | High Social Time,1,10,Fail
975,MS,M,18,U,LE3,T,1,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,0,9,10,portuguese,0,0.6943969264861629,High,Low G1 Score | Low Study Time | Low Higher-Education Intent,0,9,Fail
876,MS,F,19,U,GT3,T,2,3,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,portuguese,0,0.6880011114114877,High,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Fail
885,MS,M,18,R,GT3,T,1,1,other,other,home,mother,2,1,1,no,no,no,yes,yes,no,yes,no,4,4,3,3,4,4,0,8,9,portuguese,0,0.6861451335334818,High,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Fail
477,GP,M,15,U,GT3,T,2,3,other,other,home,mother,1,3,0,yes,no,no,no,no,yes,yes,no,5,3,2,1,2,5,2,10,9,portuguese,0,0.6818354520102662,High,Low G2 Score,0,9,Fail
59,GP,M,15,U,LE3,T,1,2,other,at_home,home,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,9,10,math,0,0.6811236736179372,High,Low G1 Score,0,9,Fail
916,MS,F,16,U,LE3,T,1,1,at_home,other,other,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,6,6,8,portuguese,0,0.6805397151318188,High,Low G2 Score | Low G1 Score,0,8,Fail
653,GP,M,17,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,4,2,1,1,2,5,6,10,8,portuguese,0,0.6699477705677503,High,Low G2 Score | Low Study Time,0,9,Fail
265,GP,F,18,U,GT3,T,2,2,at_home,services,home,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,9,10,math,0,0.663536636146173,High,Low G1 Score,0,0,Fail
878,MS,F,15,R,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,no,no,yes,5,2,1,1,3,4,0,9,10,portuguese,0,0.6608998315726002,High,Low G1 Score | Low Study Time | Low Higher-Education Intent,0,9,Fail
651,GP,F,18,U,GT3,T,3,3,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,14,8,7,portuguese,0,0.6581608636443499,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
926,MS,M,17,U,GT3,T,3,3,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,8,7,10,portuguese,0,0.657749758559887,High,Low G1 Score | Low Study Time | High Social Time,0,9,Fail
342,GP,M,18,U,GT3,T,4,4,teacher,services,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,2,2,0,10,10,math,0,0.6545711789996373,High,Prior Class Failures,0,0,Fail
448,GP,M,15,U,LE3,A,4,2,health,health,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,4,10,9,portuguese,0,0.6496451452048971,High,Low G2 Score | Low Study Time | High Social Time,0,9,Fail
1018,MS,M,18,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,8,10,portuguese,0,0.6405094125086597,High,Low G1 Score | High Social Time | High Alcohol Use,0,9,Fail
45,GP,F,16,U,LE3,T,2,2,other,at_home,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,10,10,math,0,0.6386588536171652,High,Prior Class Failures | High Absences,0,9,Fail
63,GP,F,16,U,LE3,T,1,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,4,8,10,math,0,0.6337306106162961,High,Low G1 Score,0,9,Fail
918,MS,F,16,U,GT3,T,4,4,health,health,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,3,4,8,8,portuguese,0,0.6309137642291529,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
743,GP,F,17,R,GT3,T,4,4,services,services,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,7,7,portuguese,0,0.6277449653192586,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
90,GP,M,16,U,LE3,A,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,18,8,6,math,0,0.6250197513463263,High,Low G2 Score | Low G1 Score | High Absences,0,7,Fail
348,GP,M,18,U,GT3,T,4,3,teacher,other,course,mother,1,3,0,no,yes,yes,no,yes,yes,yes,yes,5,4,5,2,3,5,0,10,10,math,0,0.6177781558443299,High,High Social Time,0,9,Fail
851,MS,F,15,U,GT3,T,2,1,at_home,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,2,3,3,2,0,9,10,portuguese,0,0.6103372383073814,High,Low G1 Score | High Alcohol Use,0,9,Fail
179,GP,M,16,R,GT3,T,4,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,10,10,8,math,0,0.6053001292959708,High,Low G2 Score | Low Study Time | High Absences,0,9,Fail
1022,MS,F,18,R,GT3,T,4,4,other,teacher,other,father,3,2,0,no,yes,no,no,no,yes,yes,yes,3,2,2,4,2,5,0,7,5,portuguese,0,0.6034903625123951,High,Low G2 Score | Low G1 Score | High Alcohol Use,0,0,Fail
395,MS,M,19,U,LE3,T,1,1,other,at_home,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,3,3,3,5,5,8,9,math,0,0.602848920136776,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
